timestamp, speed, rpm, fuel_remaining, distance, distance_togo, mileage
Sat Oct 08 22:30:02 GMT+05:30 2016, 0, 871, 47.70540619, 5167, 289.3237915, 10.71754169
Sat Oct 08 22:30:02 GMT+05:30 2016, 0, 858, 47.70497131, 5167, 289.32116699, 10.71808147
Sat Oct 08 22:30:03 GMT+05:30 2016, 0, 858, 47.70459366, 5167, 289.30429077, 10.71808147
Sat Oct 08 22:30:03 GMT+05:30 2016, 0, 858, 47.70459366, 5167, 289.30429077, 10.71808147
Sat Oct 08 22:30:03 GMT+05:30 2016, 0, 1017, 47.7040329, 5167, 289.30090332, 10.71862125
Sat Oct 08 22:30:04 GMT+05:30 2016, 0, 1017, 47.7040329, 5167, 289.30090332, 10.71862125
Sat Oct 08 22:30:04 GMT+05:30 2016, 0, 1098, 47.70350266, 5167, 289.28311157, 10.71862125
Sat Oct 08 22:30:04 GMT+05:30 2016, 0, 1098, 47.70350266, 5167, 289.28311157, 10.71862125
Sat Oct 08 22:30:05 GMT+05:30 2016, 0, 1067, 47.70303345, 5167, 289.28027344, 10.71916008
Sat Oct 08 22:30:05 GMT+05:30 2016, 0, 1067, 47.70303345, 5167, 289.28027344, 10.71916008
Sat Oct 08 22:30:05 GMT+05:30 2016, 0, 884, 47.70247269, 5167, 289.2623291, 10.71916008
Sat Oct 08 22:30:05 GMT+05:30 2016, 0, 884, 47.70247269, 5167, 289.2623291, 10.71916008
Sat Oct 08 22:30:06 GMT+05:30 2016, 0, 891, 47.7020607, 5167, 289.25982666, 10.71969891
Sat Oct 08 22:30:06 GMT+05:30 2016, 0, 891, 47.7020607, 5167, 289.25982666, 10.71969891
Sat Oct 08 22:30:06 GMT+05:30 2016, 0, 888, 47.70162964, 5167, 289.24267578, 10.71969891
Sat Oct 08 22:30:07 GMT+05:30 2016, 0, 888, 47.70162964, 5167, 289.24267578, 10.71969891
Sat Oct 08 22:30:07 GMT+05:30 2016, 0, 890, 47.70121765, 5167, 289.24020386, 10.72023678
Sat Oct 08 22:30:07 GMT+05:30 2016, 0, 890, 47.70121765, 5167, 289.24020386, 10.72023678
Sat Oct 08 22:30:08 GMT+05:30 2016, 0, 877, 47.70077515, 5167, 289.22299194, 10.72023678
Sat Oct 08 22:30:08 GMT+05:30 2016, 0, 877, 47.70042801, 5167, 289.22085571, 10.7207737
Sat Oct 08 22:30:08 GMT+05:30 2016, 0, 900, 47.70042801, 5167, 289.22085571, 10.7207737
Sat Oct 08 22:30:08 GMT+05:30 2016, 0, 763, 47.69973755, 5167, 289.20217896, 10.7207737
Sat Oct 08 22:30:09 GMT+05:30 2016, 0, 763, 47.69973755, 5167, 289.20217896, 10.7207737
Sat Oct 08 22:30:09 GMT+05:30 2016, 0, 1139, 47.69930267, 5167, 289.19955444, 10.72131062
Sat Oct 08 22:30:09 GMT+05:30 2016, 4, 1139, 47.69930267, 5167, 289.19955444, 10.72131062
Sat Oct 08 22:30:10 GMT+05:30 2016, 6, 814, 47.69877625, 5167, 289.18188477, 10.72131062
Sat Oct 08 22:30:10 GMT+05:30 2016, 6, 814, 47.69877625, 5167, 289.18188477, 10.72131062
Sat Oct 08 22:30:10 GMT+05:30 2016, 7, 1030, 47.69839859, 5167, 289.17959595, 10.72742939
Sat Oct 08 22:30:11 GMT+05:30 2016, 7, 1030, 47.69839859, 5167, 289.17959595, 10.72742939
Sat Oct 08 22:30:11 GMT+05:30 2016, 8, 1183, 47.69789124, 5167, 289.01159668, 10.72742939
Sat Oct 08 22:30:11 GMT+05:30 2016, 8, 1183, 47.69789124, 5167, 289.01159668, 10.72742939
Sat Oct 08 22:30:11 GMT+05:30 2016, 9, 1332, 47.69732285, 5167, 289.00811768, 10.73461246
Sat Oct 08 22:30:12 GMT+05:30 2016, 9, 1332, 47.69732285, 5167, 289.00811768, 10.73461246
Sat Oct 08 22:30:12 GMT+05:30 2016, 11, 1614, 47.6965332, 5167, 288.80996704, 10.73461246
Sat Oct 08 22:30:12 GMT+05:30 2016, 11, 1614, 47.6965332, 5167, 288.80996704, 10.73461246
Sat Oct 08 22:30:13 GMT+05:30 2016, 13, 1917, 47.69572067, 5167, 288.80505371, 10.74156189
Sat Oct 08 22:30:13 GMT+05:30 2016, 13, 1917, 47.69572067, 5167, 288.80505371, 10.74156189
Sat Oct 08 22:30:13 GMT+05:30 2016, 14, 1977, 47.69517136, 5167, 288.61486816, 10.74156189
Sat Oct 08 22:30:14 GMT+05:30 2016, 14, 1977, 47.69517136, 5167, 288.61486816, 10.74156189
Sat Oct 08 22:30:14 GMT+05:30 2016, 14, 1626, 47.69466782, 5167, 288.61184692, 10.7442646
Sat Oct 08 22:30:14 GMT+05:30 2016, 14, 1626, 47.69466782, 5167, 288.61184692, 10.7442646
Sat Oct 08 22:30:14 GMT+05:30 2016, 13, 999, 47.69419098, 5167, 288.53634644, 10.7442646
Sat Oct 08 22:30:15 GMT+05:30 2016, 13, 999, 47.69419098, 5167, 288.53634644, 10.7442646
Sat Oct 08 22:30:15 GMT+05:30 2016, 12, 773, 47.69392395, 5167, 288.534729, 10.74503994
Sat Oct 08 22:30:15 GMT+05:30 2016, 12, 773, 47.69392395, 5167, 288.534729, 10.74503994
Sat Oct 08 22:30:16 GMT+05:30 2016, 11, 839, 47.69363785, 5167, 288.51217651, 10.74503994
Sat Oct 08 22:30:16 GMT+05:30 2016, 11, 839, 47.69363785, 5167, 288.51217651, 10.74503994
Sat Oct 08 22:30:16 GMT+05:30 2016, 11, 870, 47.6932869, 5167, 288.5100708, 10.74501991
Sat Oct 08 22:30:16 GMT+05:30 2016, 11, 870, 47.69297791, 5167, 288.50872803, 10.74501991
Sat Oct 08 22:30:17 GMT+05:30 2016, 10, 838, 47.69297791, 5167, 288.50872803, 10.74501991
Sat Oct 08 22:30:17 GMT+05:30 2016, 10, 1402, 47.69270706, 5167, 288.5071106, 10.74530411
Sat Oct 08 22:30:17 GMT+05:30 2016, 9, 1402, 47.69270706, 5167, 288.5071106, 10.74530411
Sat Oct 08 22:30:18 GMT+05:30 2016, 9, 1415, 47.69223022, 5167, 288.49658203, 10.74530411
Sat Oct 08 22:30:18 GMT+05:30 2016, 10, 1415, 47.69223022, 5167, 288.49658203, 10.74530411
Sat Oct 08 22:30:18 GMT+05:30 2016, 10, 1450, 47.69168091, 5167, 288.49328613, 10.75157642
Sat Oct 08 22:30:19 GMT+05:30 2016, 10, 1450, 47.69168091, 5167, 288.49328613, 10.75157642
Sat Oct 08 22:30:19 GMT+05:30 2016, 11, 1604, 47.69082642, 5167, 288.3197937, 10.75157642
Sat Oct 08 22:30:19 GMT+05:30 2016, 11, 1604, 47.69082642, 5167, 288.3197937, 10.75157642
Sat Oct 08 22:30:20 GMT+05:30 2016, 13, 1786, 47.68988037, 5167, 288.3140564, 10.75941086
Sat Oct 08 22:30:20 GMT+05:30 2016, 13, 1786, 47.68988037, 5167, 288.3140564, 10.75941086
Sat Oct 08 22:30:20 GMT+05:30 2016, 14, 1920, 47.68886566, 5167, 288.09799194, 10.75941086
Sat Oct 08 22:30:20 GMT+05:30 2016, 14, 1920, 47.68886566, 5167, 288.09799194, 10.75941086
Sat Oct 08 22:30:21 GMT+05:30 2016, 15, 2099, 47.68770599, 5167, 288.09100342, 10.76657772
Sat Oct 08 22:30:21 GMT+05:30 2016, 15, 2099, 47.68770599, 5167, 288.09100342, 10.76657772
Sat Oct 08 22:30:21 GMT+05:30 2016, 16, 2211, 47.68648148, 5167, 287.8918457, 10.76657772
Sat Oct 08 22:30:22 GMT+05:30 2016, 16, 2211, 47.68648148, 5167, 287.8918457, 10.76657772
Sat Oct 08 22:30:22 GMT+05:30 2016, 18, 2504, 47.68497086, 5167, 287.88272095, 10.77477169
Sat Oct 08 22:30:22 GMT+05:30 2016, 18, 2504, 47.68346405, 5167, 287.65466309, 10.77477169
Sat Oct 08 22:30:23 GMT+05:30 2016, 19, 2753, 47.68346405, 5167, 287.65466309, 10.77477169
Sat Oct 08 22:30:23 GMT+05:30 2016, 19, 2753, 47.68346405, 5167, 287.65466309, 10.77477169
Sat Oct 08 22:30:23 GMT+05:30 2016, 21, 2951, 47.68124008, 5167, 287.64123535, 10.7831459
Sat Oct 08 22:30:23 GMT+05:30 2016, 21, 3292, 47.67925644, 5167, 287.40594482, 10.7831459
Sat Oct 08 22:30:24 GMT+05:30 2016, 24, 3292, 47.67925644, 5167, 287.40594482, 10.7831459
Sat Oct 08 22:30:24 GMT+05:30 2016, 24, 3772, 47.67601776, 5167, 287.38644409, 10.79197502
Sat Oct 08 22:30:24 GMT+05:30 2016, 27, 3772, 47.67601776, 5167, 287.38644409, 10.79197502
Sat Oct 08 22:30:25 GMT+05:30 2016, 27, 4258, 47.67281723, 5167, 287.13201904, 10.79197502
Sat Oct 08 22:30:25 GMT+05:30 2016, 31, 4258, 47.67281723, 5167, 287.13201904, 10.79197502
Sat Oct 08 22:30:25 GMT+05:30 2016, 34, 4786, 47.66910934, 5167, 287.10968018, 10.80083179
Sat Oct 08 22:30:26 GMT+05:30 2016, 34, 4786, 47.66910934, 5167, 287.10968018, 10.80083179
Sat Oct 08 22:30:26 GMT+05:30 2016, 38, 5281, 47.66537476, 5167, 286.85177612, 10.80083179
Sat Oct 08 22:30:26 GMT+05:30 2016, 38, 5281, 47.66537476, 5167, 286.85177612, 10.80083179
Sat Oct 08 22:30:26 GMT+05:30 2016, 42, 5832, 47.66029739, 5167, 286.82122803, 10.80981827
Sat Oct 08 22:30:27 GMT+05:30 2016, 42, 5832, 47.66029739, 5167, 286.82122803, 10.80981827
Sat Oct 08 22:30:27 GMT+05:30 2016, 45, 6291, 47.65436172, 5167, 286.54708862, 10.80981827
Sat Oct 08 22:30:27 GMT+05:30 2016, 45, 6291, 47.65436172, 5167, 286.54708862, 10.80981827
Sat Oct 08 22:30:28 GMT+05:30 2016, 48, 6516, 47.64788437, 5167, 286.50814819, 10.81899929
Sat Oct 08 22:30:28 GMT+05:30 2016, 48, 6516, 47.64788437, 5167, 286.50814819, 10.81899929
Sat Oct 08 22:30:28 GMT+05:30 2016, 46, 6538, 47.64469528, 5167, 286.24584961, 10.81899929
Sat Oct 08 22:30:28 GMT+05:30 2016, 46, 6538, 47.63911057, 5167, 286.21231079, 10.82807636
Sat Oct 08 22:30:29 GMT+05:30 2016, 48, 6631, 47.63911057, 5167, 286.21231079, 10.82807636
Sat Oct 08 22:30:29 GMT+05:30 2016, 48, 6366, 47.63470078, 5167, 285.94589233, 10.82807636
Sat Oct 08 22:30:29 GMT+05:30 2016, 46, 6366, 47.63470078, 5167, 285.94589233, 10.82807636
Sat Oct 08 22:30:30 GMT+05:30 2016, 46, 6596, 47.63138199, 5167, 285.92596436, 10.83718586
Sat Oct 08 22:30:30 GMT+05:30 2016, 47, 6596, 47.63138199, 5167, 285.92596436, 10.83718586
Sat Oct 08 22:30:30 GMT+05:30 2016, 46, 5961, 47.63078308, 5167, 285.68203735, 10.83718586
Sat Oct 08 22:30:31 GMT+05:30 2016, 46, 5961, 47.63078308, 5167, 285.68203735, 10.83718586
Sat Oct 08 22:30:31 GMT+05:30 2016, 45, 4898, 47.62957382, 5167, 285.67480469, 10.83806038
Sat Oct 08 22:30:31 GMT+05:30 2016, 45, 4898, 47.62957382, 5167, 285.67480469, 10.83806038
Sat Oct 08 22:30:31 GMT+05:30 2016, 46, 3389, 47.62896729, 5167, 285.64813232, 10.83806038
Sat Oct 08 22:30:32 GMT+05:30 2016, 46, 3389, 47.62896729, 5167, 285.64813232, 10.83806038
Sat Oct 08 22:30:32 GMT+05:30 2016, 46, 3401, 47.62773132, 5167, 285.64068604, 10.83857632
Sat Oct 08 22:30:32 GMT+05:30 2016, 46, 3401, 47.62773132, 5167, 285.64068604, 10.83857632
Sat Oct 08 22:30:33 GMT+05:30 2016, 48, 3503, 47.62419891, 5167, 285.60592651, 10.83857632
Sat Oct 08 22:30:33 GMT+05:30 2016, 48, 3503, 47.62419891, 5167, 285.60592651, 10.83857632
Sat Oct 08 22:30:33 GMT+05:30 2016, 51, 3751, 47.62020111, 5167, 285.58190918, 10.84568787
Sat Oct 08 22:30:34 GMT+05:30 2016, 51, 3751, 47.62020111, 5167, 285.58190918, 10.84568787
Sat Oct 08 22:30:34 GMT+05:30 2016, 54, 3955, 47.61650467, 5167, 285.37252808, 10.84568787
Sat Oct 08 22:30:34 GMT+05:30 2016, 54, 4199, 47.61215591, 5167, 285.34643555, 10.85302162
Sat Oct 08 22:30:35 GMT+05:30 2016, 57, 4199, 47.61215591, 5167, 285.34643555, 10.85302162
Sat Oct 08 22:30:35 GMT+05:30 2016, 57, 4199, 47.60772324, 5167, 285.12710571, 10.85302162
Sat Oct 08 22:30:35 GMT+05:30 2016, 61, 4464, 47.60772324, 5167, 285.12710571, 10.85302162
Sat Oct 08 22:30:35 GMT+05:30 2016, 61, 4464, 47.60268021, 5167, 285.09689331, 10.86034679
Sat Oct 08 22:30:36 GMT+05:30 2016, 65, 4737, 47.60268021, 5167, 285.09689331, 10.86034679
Sat Oct 08 22:30:36 GMT+05:30 2016, 65, 4737, 47.59750748, 5167, 284.87362671, 10.86034679
Sat Oct 08 22:30:36 GMT+05:30 2016, 68, 5006, 47.59750748, 5167, 284.87362671, 10.86034679
Sat Oct 08 22:30:37 GMT+05:30 2016, 68, 5255, 47.59205246, 5167, 284.84100342, 10.86761951
Sat Oct 08 22:30:37 GMT+05:30 2016, 72, 5255, 47.59205246, 5167, 284.84100342, 10.86761951
Sat Oct 08 22:30:37 GMT+05:30 2016, 72, 5482, 47.5868454, 5167, 284.61923218, 10.86761951
Sat Oct 08 22:30:37 GMT+05:30 2016, 75, 5482, 47.5868454, 5167, 284.61923218, 10.86761951
Sat Oct 08 22:30:38 GMT+05:30 2016, 78, 5712, 47.58137512, 5167, 284.58648682, 10.87477398
Sat Oct 08 22:30:38 GMT+05:30 2016, 78, 5712, 47.58137512, 5167, 284.58648682, 10.87477398
Sat Oct 08 22:30:38 GMT+05:30 2016, 81, 5938, 47.57553482, 5167, 284.36434937, 10.87477398
Sat Oct 08 22:30:39 GMT+05:30 2016, 81, 5938, 47.57553482, 5167, 284.36434937, 10.87477398
Sat Oct 08 22:30:39 GMT+05:30 2016, 84, 6162, 47.57006454, 5167, 284.33166504, 10.88171673
Sat Oct 08 22:30:39 GMT+05:30 2016, 84, 6162, 47.57006454, 5167, 284.33166504, 10.88171673
Sat Oct 08 22:30:40 GMT+05:30 2016, 87, 6355, 47.56396484, 5167, 284.11383057, 10.88171673
Sat Oct 08 22:30:40 GMT+05:30 2016, 87, 6355, 47.56396484, 5167, 284.11383057, 10.88171673
Sat Oct 08 22:30:40 GMT+05:30 2016, 89, 6504, 47.55784607, 5167, 284.07727051, 10.88832283
Sat Oct 08 22:30:41 GMT+05:30 2016, 89, 6504, 47.55784607, 5167, 284.07727051, 10.88832283
Sat Oct 08 22:30:41 GMT+05:30 2016, 89, 6619, 47.55312729, 5167, 283.87677002, 10.88832283
Sat Oct 08 22:30:41 GMT+05:30 2016, 89, 6619, 47.55312729, 5167, 283.87677002, 10.88832283
Sat Oct 08 22:30:41 GMT+05:30 2016, 90, 6550, 47.55015182, 5167, 283.85897827, 10.89470768
Sat Oct 08 22:30:42 GMT+05:30 2016, 90, 6550, 47.55015182, 5167, 283.85897827, 10.89470768
Sat Oct 08 22:30:42 GMT+05:30 2016, 89, 6504, 47.54663849, 5167, 283.67166138, 10.89470768
Sat Oct 08 22:30:42 GMT+05:30 2016, 89, 6504, 47.54663849, 5167, 283.67166138, 10.89470768
Sat Oct 08 22:30:43 GMT+05:30 2016, 88, 6465, 47.54532242, 5167, 283.66381836, 10.88578987
Sat Oct 08 22:30:43 GMT+05:30 2016, 88, 5747, 47.54459763, 5167, 283.89187622, 10.88578987
Sat Oct 08 22:30:43 GMT+05:30 2016, 86, 5747, 47.54459763, 5167, 283.89187622, 10.88578987
Sat Oct 08 22:30:43 GMT+05:30 2016, 86, 5747, 47.54393768, 5167, 283.88790894, 10.87618637
Sat Oct 08 22:30:44 GMT+05:30 2016, 86, 4378, 47.54393768, 5167, 283.88790894, 10.87618637
Sat Oct 08 22:30:44 GMT+05:30 2016, 84, 3842, 47.54347229, 5167, 284.13580322, 10.87618637
Sat Oct 08 22:30:44 GMT+05:30 2016, 84, 3842, 47.54347229, 5167, 284.13580322, 10.87618637
Sat Oct 08 22:30:45 GMT+05:30 2016, 83, 4058, 47.5430336, 5167, 284.13317871, 10.85862732
Sat Oct 08 22:30:45 GMT+05:30 2016, 83, 4058, 47.5430336, 5167, 284.13317871, 10.85862732
Sat Oct 08 22:30:45 GMT+05:30 2016, 81, 4006, 47.54132843, 5167, 284.5824585, 10.85862732
Sat Oct 08 22:30:46 GMT+05:30 2016, 81, 4006, 47.54132843, 5167, 284.5824585, 10.85862732
Sat Oct 08 22:30:46 GMT+05:30 2016, 83, 4073, 47.53760529, 5167, 284.56018066, 10.86317825
Sat Oct 08 22:30:46 GMT+05:30 2016, 83, 4073, 47.53760529, 5167, 284.56018066, 10.86317825
Sat Oct 08 22:30:46 GMT+05:30 2016, 84, 4127, 47.53292465, 5167, 284.41293335, 10.86317825
Sat Oct 08 22:30:47 GMT+05:30 2016, 84, 4127, 47.53292465, 5167, 284.41293335, 10.86317825
Sat Oct 08 22:30:47 GMT+05:30 2016, 84, 4111, 47.53139496, 5167, 284.40377808, 10.85595989
Sat Oct 08 22:30:47 GMT+05:30 2016, 84, 4111, 47.53139496, 5167, 284.40377808, 10.85595989
Sat Oct 08 22:30:48 GMT+05:30 2016, 83, 4073, 47.53052139, 5167, 284.58764648, 10.85595989
Sat Oct 08 22:30:48 GMT+05:30 2016, 83, 4073, 47.53052139, 5167, 284.58764648, 10.85595989
Sat Oct 08 22:30:48 GMT+05:30 2016, 81, 3985, 47.52963257, 5167, 284.58233643, 10.84055233
Sat Oct 08 22:30:49 GMT+05:30 2016, 81, 3985, 47.52963257, 5167, 284.58233643, 10.84055233
Sat Oct 08 22:30:49 GMT+05:30 2016, 79, 3906, 47.52915192, 5167, 284.98394775, 10.84055233
Sat Oct 08 22:30:49 GMT+05:30 2016, 79, 3834, 47.52874756, 5167, 284.98153687, 10.82541561
Sat Oct 08 22:30:49 GMT+05:30 2016, 78, 3834, 47.52874756, 5167, 284.98153687, 10.82541561
Sat Oct 08 22:30:50 GMT+05:30 2016, 78, 3753, 47.52825165, 5167, 285.37701416, 10.82541561
Sat Oct 08 22:30:50 GMT+05:30 2016, 76, 3753, 47.52825165, 5167, 285.37701416, 10.82541561
Sat Oct 08 22:30:50 GMT+05:30 2016, 76, 3729, 47.52782822, 5167, 285.3744812, 10.8103199
Sat Oct 08 22:30:51 GMT+05:30 2016, 76, 3729, 47.52782822, 5167, 285.3744812, 10.8103199
Sat Oct 08 22:30:51 GMT+05:30 2016, 76, 3621, 47.52738953, 5167, 285.77032471, 10.8103199
Sat Oct 08 22:30:51 GMT+05:30 2016, 74, 3621, 47.52738953, 5167, 285.77032471, 10.8103199
Sat Oct 08 22:30:52 GMT+05:30 2016, 74, 3583, 47.52685547, 5168, 285.76712036, 10.79941845
Sat Oct 08 22:30:52 GMT+05:30 2016, 73, 3583, 47.52685547, 5168, 285.76712036, 10.79941845
Sat Oct 08 22:30:52 GMT+05:30 2016, 71, 3481, 47.52400208, 5168, 286.03842163, 10.79941845
Sat Oct 08 22:30:53 GMT+05:30 2016, 71, 3481, 47.52400208, 5168, 286.03842163, 10.79941845
Sat Oct 08 22:30:53 GMT+05:30 2016, 74, 3628, 47.52020264, 5168, 286.01553345, 10.80490494
Sat Oct 08 22:30:53 GMT+05:30 2016, 74, 3628, 47.52020264, 5168, 286.01553345, 10.80490494
Sat Oct 08 22:30:53 GMT+05:30 2016, 76, 3707, 47.51628113, 5168, 285.84674072, 10.80490494
Sat Oct 08 22:30:54 GMT+05:30 2016, 76, 3707, 47.51628113, 5168, 285.84674072, 10.80490494
Sat Oct 08 22:30:54 GMT+05:30 2016, 78, 3810, 47.51193237, 5168, 285.82058716, 10.81035709
Sat Oct 08 22:30:54 GMT+05:30 2016, 78, 3810, 47.51193237, 5168, 285.82058716, 10.81035709
Sat Oct 08 22:30:55 GMT+05:30 2016, 81, 3957, 47.50815201, 5168, 285.65368652, 10.81035709
Sat Oct 08 22:30:55 GMT+05:30 2016, 81, 3957, 47.50815201, 5168, 285.65368652, 10.81035709
Sat Oct 08 22:30:55 GMT+05:30 2016, 82, 4045, 47.50385666, 5168, 285.62786865, 10.81569672
Sat Oct 08 22:30:55 GMT+05:30 2016, 82, 4045, 47.50385666, 5168, 285.62786865, 10.81569672
Sat Oct 08 22:30:56 GMT+05:30 2016, 85, 4178, 47.49926376, 5168, 285.45925903, 10.81569672
Sat Oct 08 22:30:56 GMT+05:30 2016, 85, 4178, 47.49926376, 5168, 285.43173218, 10.81569672
Sat Oct 08 22:30:56 GMT+05:30 2016, 87, 4288, 47.49468231, 5168, 285.43173218, 10.82100487
Sat Oct 08 22:30:57 GMT+05:30 2016, 87, 4288, 47.49468231, 5168, 285.43173218, 10.82100487
Sat Oct 08 22:30:57 GMT+05:30 2016, 90, 4388, 47.49076462, 5168, 285.26815796, 10.82100487
Sat Oct 08 22:30:57 GMT+05:30 2016, 90, 4388, 47.49076462, 5168, 285.26815796, 10.82100487
Sat Oct 08 22:30:58 GMT+05:30 2016, 91, 4445, 47.48783493, 5168, 285.25057983, 10.82285404
Sat Oct 08 22:30:58 GMT+05:30 2016, 91, 4430, 47.48576736, 5168, 285.18939209, 10.82285404
Sat Oct 08 22:30:58 GMT+05:30 2016, 90, 4430, 47.48576736, 5168, 285.18939209, 10.82285404
Sat Oct 08 22:30:59 GMT+05:30 2016, 89, 4403, 47.48479462, 5168, 285.18356323, 10.80779076
Sat Oct 08 22:30:59 GMT+05:30 2016, 89, 4403, 47.48479462, 5168, 285.18356323, 10.80779076
Sat Oct 08 22:30:59 GMT+05:30 2016, 88, 4355, 47.48428726, 5168, 285.57797241, 10.80779076
Sat Oct 08 22:30:59 GMT+05:30 2016, 88, 4355, 47.48428726, 5168, 285.57797241, 10.80779076
Sat Oct 08 22:31:00 GMT+05:30 2016, 87, 4280, 47.48381805, 5168, 285.57519531, 10.79302025
Sat Oct 08 22:31:00 GMT+05:30 2016, 87, 4280, 47.48381805, 5168, 285.57519531, 10.79302025
Sat Oct 08 22:31:00 GMT+05:30 2016, 86, 4201, 47.48331451, 5168, 285.96295166, 10.79302025
Sat Oct 08 22:31:01 GMT+05:30 2016, 86, 4201, 47.48331451, 5168, 285.96295166, 10.79302025
Sat Oct 08 22:31:01 GMT+05:30 2016, 84, 4132, 47.48285675, 5168, 285.96020508, 10.77662659
Sat Oct 08 22:31:01 GMT+05:30 2016, 84, 4132, 47.48285675, 5168, 285.96020508, 10.77662659
Sat Oct 08 22:31:01 GMT+05:30 2016, 83, 4076, 47.48238754, 5168, 286.3923645, 10.77662659
Sat Oct 08 22:31:02 GMT+05:30 2016, 83, 4076, 47.48238754, 5168, 286.3923645, 10.77662659
Sat Oct 08 22:31:02 GMT+05:30 2016, 81, 3991, 47.48190308, 5168, 286.38943481, 10.76180458
Sat Oct 08 22:31:02 GMT+05:30 2016, 81, 3991, 47.48190308, 5168, 286.38943481, 10.76180458
Sat Oct 08 22:31:03 GMT+05:30 2016, 79, 3894, 47.48143005, 5168, 286.78103638, 10.76180458
Sat Oct 08 22:31:03 GMT+05:30 2016, 79, 3894, 47.48143005, 5168, 286.78103638, 10.76180458
Sat Oct 08 22:31:03 GMT+05:30 2016, 78, 3809, 47.48103333, 5168, 286.77862549, 10.74714851
Sat Oct 08 22:31:04 GMT+05:30 2016, 78, 3809, 47.48103333, 5168, 286.77862549, 10.74714851
Sat Oct 08 22:31:04 GMT+05:30 2016, 74, 3667, 47.48055649, 5168, 287.1668396, 10.74714851
Sat Oct 08 22:31:04 GMT+05:30 2016, 74, 3667, 47.48055649, 5168, 287.1668396, 10.74714851
Sat Oct 08 22:31:05 GMT+05:30 2016, 71, 3480, 47.48009491, 5168, 287.1640625, 10.73498249
Sat Oct 08 22:31:05 GMT+05:30 2016, 71, 3480, 47.47971344, 5168, 287.48718262, 10.73498249
Sat Oct 08 22:31:05 GMT+05:30 2016, 68, 3366, 47.47971344, 5168, 287.48718262, 10.73498249
Sat Oct 08 22:31:05 GMT+05:30 2016, 68, 3260, 47.47929382, 5168, 287.48461914, 10.72175598
Sat Oct 08 22:31:06 GMT+05:30 2016, 66, 3260, 47.47929382, 5168, 287.48461914, 10.72175598
Sat Oct 08 22:31:06 GMT+05:30 2016, 66, 3260, 47.47888184, 5168, 287.83679199, 10.72175598
Sat Oct 08 22:31:06 GMT+05:30 2016, 64, 3128, 47.47888184, 5168, 287.83679199, 10.72175598
Sat Oct 08 22:31:07 GMT+05:30 2016, 64, 3037, 47.47850418, 5168, 287.83450317, 10.70828438
Sat Oct 08 22:31:07 GMT+05:30 2016, 62, 3037, 47.47850418, 5168, 287.83450317, 10.70828438
Sat Oct 08 22:31:07 GMT+05:30 2016, 62, 2986, 47.47813797, 5168, 288.19439697, 10.70828438
Sat Oct 08 22:31:07 GMT+05:30 2016, 61, 2986, 47.47813797, 5168, 288.19439697, 10.70828438
Sat Oct 08 22:31:08 GMT+05:30 2016, 61, 2929, 47.47720337, 5168, 288.1887207, 10.70905685
Sat Oct 08 22:31:08 GMT+05:30 2016, 60, 2929, 47.47720337, 5168, 288.1887207, 10.70905685
Sat Oct 08 22:31:08 GMT+05:30 2016, 62, 3027, 47.47428894, 5168, 288.15020752, 10.70905685
Sat Oct 08 22:31:09 GMT+05:30 2016, 62, 3027, 47.47428894, 5168, 288.15020752, 10.70905685
Sat Oct 08 22:31:09 GMT+05:30 2016, 62, 3031, 47.47302628, 5168, 288.14254761, 10.70566463
Sat Oct 08 22:31:09 GMT+05:30 2016, 62, 3031, 47.47302628, 5168, 288.14254761, 10.70566463
Sat Oct 08 22:31:10 GMT+05:30 2016, 61, 3022, 47.47156525, 5168, 288.2250061, 10.70566463
Sat Oct 08 22:31:10 GMT+05:30 2016, 61, 3022, 47.47156525, 5168, 288.2250061, 10.70566463
Sat Oct 08 22:31:10 GMT+05:30 2016, 61, 2998, 47.47045517, 5168, 288.21826172, 10.70025444
Sat Oct 08 22:31:11 GMT+05:30 2016, 61, 2998, 47.47045517, 5168, 288.21826172, 10.70025444
Sat Oct 08 22:31:11 GMT+05:30 2016, 60, 2952, 47.46966171, 5168, 288.35916138, 10.70025444
Sat Oct 08 22:31:11 GMT+05:30 2016, 60, 2952, 47.46966171, 5168, 288.35916138, 10.70025444
Sat Oct 08 22:31:11 GMT+05:30 2016, 58, 2872, 47.46927261, 5168, 288.35681152, 10.68706894
Sat Oct 08 22:31:12 GMT+05:30 2016, 58, 2872, 47.46927261, 5168, 288.35681152, 10.68706894
Sat Oct 08 22:31:12 GMT+05:30 2016, 57, 2812, 47.46892548, 5168, 288.71047974, 10.68706894
Sat Oct 08 22:31:12 GMT+05:30 2016, 57, 2812, 47.46892548, 5168, 288.71047974, 10.68706894
Sat Oct 08 22:31:13 GMT+05:30 2016, 56, 2745, 47.46856308, 5168, 288.70828247, 10.67400646
Sat Oct 08 22:31:13 GMT+05:30 2016, 56, 2745, 47.46856308, 5168, 288.70828247, 10.67400646
Sat Oct 08 22:31:13 GMT+05:30 2016, 54, 2675, 47.46823502, 5168, 289.05957031, 10.67400646
Sat Oct 08 22:31:13 GMT+05:30 2016, 54, 2675, 47.46823502, 5168, 289.05957031, 10.67400646
Sat Oct 08 22:31:14 GMT+05:30 2016, 53, 2594, 47.46795273, 5168, 289.05786133, 10.65992546
Sat Oct 08 22:31:14 GMT+05:30 2016, 53, 2594, 47.46766281, 5168, 289.43792725, 10.65992546
